source_file,run_id,row_number,schema_variant,schema_missing_optional_columns,tree_type,raw_scenario,prebuild_elements,final_elements,insert_elements,insert_total_ns,insert_avg_ns,insert_buckets,insert_mem_alloc_mb,insert_total_alloc_mb,insert_heap_objects,created_heap_objects,freed_heap_objects,net_live_heap_object_change,inclusion_proof_total_ns,inclusion_proof_gen_avg_ns,inclusion_proof_size_bytes,inclusion_proof_verify_avg_ns,exclusion_proof_total_ns,exclusion_proof_gen_avg_ns,exclusion_proof_size_bytes,exclusion_proof_verify_avg_ns,delete_elements,delete_total_ns,delete_avg_ns,delete_mem_alloc_mb,delete_total_alloc_mb,delete_heap_objects,deletes_created_heap_objects,deletes_freed_heap_objects,deletes_net_live_heap_object_change,repeat_index_within_raw_scenario,scenario_family,scenario_family_detailed,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_scale,measured_insert_scale,final_scale,scale_size,declared_primary_size,declared_secondary_size,canonical_scenario,raw_scenario_matches_canonical,scenario_issue,scale_label
total_ref_5_avl.csv,total_ref_5_avl,41,current,,avlhashtree,build_50k_then_add_10k_new,50000,60000,10000,26374419,2637,0-10%=2.697µs(n=1000)|10-20%=2.594µs(n=1000)|20-30%=2.667µs(n=1000)|30-40%=2.564µs(n=1000)|40-50%=2.72µs(n=1000)|50-60%=2.534µs(n=1000)|60-70%=2.723µs(n=1000)|70-80%=2.557µs(n=1000)|80-90%=2.577µs(n=1000)|90-100%=2.735µs(n=1000),2.91,2.91,325744,80039,5001,75038,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,50000,10000,60000,50000,50000,10000,build_50k_then_add_10k_new,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,42,current,,avlhashtree,build_100k_then_add_20k_new,100000,120000,20000,59060965,2953,0-10%=3.114µs(n=2000)|10-20%=2.965µs(n=2000)|20-30%=3.041µs(n=2000)|30-40%=2.916µs(n=2000)|40-50%=2.905µs(n=2000)|50-60%=2.92µs(n=2000)|60-70%=2.846µs(n=2000)|70-80%=2.925µs(n=2000)|80-90%=2.96µs(n=2000)|90-100%=2.932µs(n=2000),5.81,5.81,650749,160041,10001,150040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,100000,20000,120000,100000,100000,20000,build_100k_then_add_20k_new,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,43,current,,avlhashtree,build_200k_then_add_40k_new,200000,240000,40000,126224550,3155,0-10%=3.283µs(n=4000)|10-20%=3.128µs(n=4000)|20-30%=3.089µs(n=4000)|30-40%=3.143µs(n=4000)|40-50%=3.132µs(n=4000)|50-60%=3.109µs(n=4000)|60-70%=3.158µs(n=4000)|70-80%=3.159µs(n=4000)|80-90%=3.163µs(n=4000)|90-100%=3.187µs(n=4000),11.63,11.63,1300759,320046,20001,300045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,200000,40000,240000,200000,200000,40000,build_200k_then_add_40k_new,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,44,current,,avlhashtree,build_300k_then_add_60k_new,300000,360000,60000,227678643,3794,0-10%=3.716µs(n=6000)|10-20%=3.568µs(n=6000)|20-30%=3.592µs(n=6000)|30-40%=4.603µs(n=6000)|40-50%=4.048µs(n=6000)|50-60%=3.768µs(n=6000)|60-70%=3.716µs(n=6000)|70-80%=3.679µs(n=6000)|80-90%=3.638µs(n=6000)|90-100%=3.613µs(n=6000),17.43,17.43,1950768,480050,30001,450049,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,300000,60000,360000,300000,300000,60000,build_300k_then_add_60k_new,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,45,current,,avlhashtree,build_500k_then_add_100k_new,500000,600000,100000,423447520,4234,0-10%=4.704µs(n=10000)|10-20%=4.347µs(n=10000)|20-30%=4.273µs(n=10000)|30-40%=4.172µs(n=10000)|40-50%=4.147µs(n=10000)|50-60%=4.141µs(n=10000)|60-70%=4.123µs(n=10000)|70-80%=4.132µs(n=10000)|80-90%=4.142µs(n=10000)|90-100%=4.157µs(n=10000),29.03,29.03,3250777,800051,50001,750050,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,500000,100000,600000,500000,500000,100000,build_500k_then_add_100k_new,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,46,current,,avlhashtree,build_700k_then_add_140k_new,700000,840000,140000,642644075,4590,0-10%=4.904µs(n=14000)|10-20%=4.49µs(n=14000)|20-30%=4.421µs(n=14000)|30-40%=4.412µs(n=14000)|40-50%=4.414µs(n=14000)|50-60%=4.354µs(n=14000)|60-70%=4.343µs(n=14000)|70-80%=4.596µs(n=14000)|80-90%=4.545µs(n=14000)|90-100%=5.419µs(n=14000),40.63,40.63,4550783,1120053,70001,1050052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,700000,140000,840000,700000,700000,140000,build_700k_then_add_140k_new,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,47,current,,avlhashtree,build_900k_then_add_180k_new,900000,1080000,180000,872233423,4845,0-10%=5.599µs(n=18000)|10-20%=4.915µs(n=18000)|20-30%=5.461µs(n=18000)|30-40%=4.626µs(n=18000)|40-50%=4.587µs(n=18000)|50-60%=4.58µs(n=18000)|60-70%=4.6µs(n=18000)|70-80%=4.663µs(n=18000)|80-90%=4.708µs(n=18000)|90-100%=4.715µs(n=18000),52.23,52.23,5850795,1440058,90000,1350058,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,900000,180000,1080000,900000,900000,180000,build_900k_then_add_180k_new,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,48,current,,avlhashtree,build_1m_then_add_200k_new,1000000,1200000,200000,969258371,4846,0-10%=5.412µs(n=20000)|10-20%=4.886µs(n=20000)|20-30%=4.797µs(n=20000)|30-40%=4.782µs(n=20000)|40-50%=4.68µs(n=20000)|50-60%=4.707µs(n=20000)|60-70%=4.69µs(n=20000)|70-80%=4.765µs(n=20000)|80-90%=4.847µs(n=20000)|90-100%=4.891µs(n=20000),58.03,58.03,6500793,1600046,100001,1500045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,1000000,200000,1200000,1000000,1000000,200000,build_1m_then_add_200k_new,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,49,current,,avlhashtree,build_2m_then_add_400k_new,2000000,2400000,400000,2278583191,5696,0-10%=5.982µs(n=40000)|10-20%=5.693µs(n=40000)|20-30%=5.761µs(n=40000)|30-40%=5.738µs(n=40000)|40-50%=5.906µs(n=40000)|50-60%=5.647µs(n=40000)|60-70%=5.739µs(n=40000)|70-80%=5.596µs(n=40000)|80-90%=5.427µs(n=40000)|90-100%=5.472µs(n=40000),116.06,116.06,13000813,3200067,200001,3000066,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,2000000,400000,2400000,2000000,2000000,400000,build_2m_then_add_400k_new,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,50,current,,avlhashtree,build_5m_then_add_1m_new,5000000,6000000,1000000,6701049480,6701,0-10%=7.077µs(n=100000)|10-20%=6.692µs(n=100000)|20-30%=6.754µs(n=100000)|30-40%=6.745µs(n=100000)|40-50%=6.668µs(n=100000)|50-60%=6.535µs(n=100000)|60-70%=6.615µs(n=100000)|70-80%=6.603µs(n=100000)|80-90%=6.64µs(n=100000)|90-100%=6.677µs(n=100000),290.16,290.16,32500835,8000085,500000,7500085,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,5000000,1000000,6000000,5000000,5000000,1000000,build_5m_then_add_1m_new,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,51,current,,avlhashtree,build_10m_then_add_2m_new,10000000,12000000,2000000,14638110478,7319,0-10%=7.577µs(n=200000)|10-20%=7.324µs(n=200000)|20-30%=7.299µs(n=200000)|30-40%=7.341µs(n=200000)|40-50%=7.141µs(n=200000)|50-60%=7.389µs(n=200000)|60-70%=7.308µs(n=200000)|70-80%=7.237µs(n=200000)|80-90%=7.319µs(n=200000)|90-100%=7.25µs(n=200000),580.35,580.35,65000882,16000120,1000001,15000119,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,10000000,2000000,12000000,10000000,10000000,2000000,build_10m_then_add_2m_new,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,52,current,,avlhashtree,build_25m_then_add_5m_new,25000000,30000000,5000000,43346994799,8669,0-10%=8.82µs(n=500000)|10-20%=8.56µs(n=500000)|20-30%=8.521µs(n=500000)|30-40%=8.364µs(n=500000)|40-50%=8.436µs(n=500000)|50-60%=8.591µs(n=500000)|60-70%=8.746µs(n=500000)|70-80%=8.916µs(n=500000)|80-90%=8.903µs(n=500000)|90-100%=8.832µs(n=500000),1451.17,1451.17,162501034,40000256,2500001,37500255,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_add_new,build_then_add_new,False,False,False,False,False,True,True,False,,,25000000,5000000,30000000,25000000,25000000,5000000,build_25m_then_add_5m_new,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,53,current,,avlhashtree,build_10k_then_reinsert_2k_existing,10000,10000,2000,3263683,1631,0-10%=1.346µs(n=200)|10-20%=1.519µs(n=200)|20-30%=1.525µs(n=200)|30-40%=1.54µs(n=200)|40-50%=1.559µs(n=200)|50-60%=1.709µs(n=200)|60-70%=1.73µs(n=200)|70-80%=1.894µs(n=200)|80-90%=1.782µs(n=200)|90-100%=1.706µs(n=200),0.29,0.29,61804,12041,1001,11040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000,2000,10000,10000,10000,2000,build_10k_then_reinsert_2k_existing,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,54,current,,avlhashtree,build_50k_then_reinsert_10k_existing,50000,50000,10000,19852684,1985,0-10%=1.784µs(n=1000)|10-20%=2.03µs(n=1000)|20-30%=1.929µs(n=1000)|30-40%=1.864µs(n=1000)|40-50%=1.952µs(n=1000)|50-60%=2.066µs(n=1000)|60-70%=1.995µs(n=1000)|70-80%=1.997µs(n=1000)|80-90%=2.214µs(n=1000)|90-100%=2.014µs(n=1000),1.39,1.39,305812,60039,5001,55038,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,50000,10000,50000,50000,50000,10000,build_50k_then_reinsert_10k_existing,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,55,current,,avlhashtree,build_100k_then_reinsert_20k_existing,100000,100000,20000,43760636,2188,0-10%=1.929µs(n=2000)|10-20%=2.042µs(n=2000)|20-30%=2.139µs(n=2000)|30-40%=2.172µs(n=2000)|40-50%=2.201µs(n=2000)|50-60%=2.248µs(n=2000)|60-70%=2.265µs(n=2000)|70-80%=2.293µs(n=2000)|80-90%=2.264µs(n=2000)|90-100%=2.322µs(n=2000),2.76,2.76,610821,120041,10001,110040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,100000,20000,100000,100000,100000,20000,build_100k_then_reinsert_20k_existing,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,56,current,,avlhashtree,build_200k_then_reinsert_40k_existing,200000,200000,40000,98340289,2458,0-10%=2.153µs(n=4000)|10-20%=2.332µs(n=4000)|20-30%=2.364µs(n=4000)|30-40%=2.444µs(n=4000)|40-50%=2.497µs(n=4000)|50-60%=2.508µs(n=4000)|60-70%=2.545µs(n=4000)|70-80%=2.549µs(n=4000)|80-90%=2.567µs(n=4000)|90-100%=2.62µs(n=4000),5.51,5.51,1220821,240041,20001,220040,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,200000,40000,200000,200000,200000,40000,build_200k_then_reinsert_40k_existing,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,57,current,,avlhashtree,build_300k_then_reinsert_60k_existing,300000,300000,60000,177530659,2958,0-10%=2.495µs(n=6000)|10-20%=2.666µs(n=6000)|20-30%=3.467µs(n=6000)|30-40%=3.089µs(n=6000)|40-50%=2.899µs(n=6000)|50-60%=2.922µs(n=6000)|60-70%=2.948µs(n=6000)|70-80%=3.025µs(n=6000)|80-90%=3.014µs(n=6000)|90-100%=3.058µs(n=6000),8.27,8.27,1830831,360046,30001,330045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,300000,60000,300000,300000,300000,60000,build_300k_then_reinsert_60k_existing,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,58,current,,avlhashtree,build_500k_then_reinsert_100k_existing,500000,500000,100000,322055393,3220,0-10%=2.874µs(n=10000)|10-20%=3.061µs(n=10000)|20-30%=3.146µs(n=10000)|30-40%=3.317µs(n=10000)|40-50%=3.215µs(n=10000)|50-60%=3.255µs(n=10000)|60-70%=3.325µs(n=10000)|70-80%=3.33µs(n=10000)|80-90%=3.342µs(n=10000)|90-100%=3.336µs(n=10000),13.76,13.76,3050841,600050,50001,550049,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,500000,100000,500000,500000,500000,100000,build_500k_then_reinsert_100k_existing,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,59,current,,avlhashtree,build_700k_then_reinsert_140k_existing,700000,700000,140000,485757177,3469,0-10%=3.266µs(n=14000)|10-20%=3.317µs(n=14000)|20-30%=3.388µs(n=14000)|30-40%=3.454µs(n=14000)|40-50%=3.489µs(n=14000)|50-60%=3.527µs(n=14000)|60-70%=3.542µs(n=14000)|70-80%=3.538µs(n=14000)|80-90%=3.556µs(n=14000)|90-100%=3.614µs(n=14000),19.26,19.26,4270846,840052,70001,770051,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,700000,140000,700000,700000,700000,140000,build_700k_then_reinsert_140k_existing,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,60,current,,avlhashtree,build_900k_then_reinsert_180k_existing,900000,900000,180000,649112452,3606,0-10%=3.314µs(n=18000)|10-20%=3.434µs(n=18000)|20-30%=3.479µs(n=18000)|30-40%=3.527µs(n=18000)|40-50%=3.529µs(n=18000)|50-60%=3.561µs(n=18000)|60-70%=3.63µs(n=18000)|70-80%=3.68µs(n=18000)|80-90%=3.898µs(n=18000)|90-100%=4.004µs(n=18000),24.76,24.76,5490863,1080057,90001,990056,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,900000,180000,900000,900000,900000,180000,build_900k_then_reinsert_180k_existing,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,61,current,,avlhashtree,build_1m_then_reinsert_200k_existing,1000000,1000000,200000,757013686,3785,0-10%=3.379µs(n=20000)|10-20%=3.546µs(n=20000)|20-30%=3.717µs(n=20000)|30-40%=3.779µs(n=20000)|40-50%=3.859µs(n=20000)|50-60%=3.795µs(n=20000)|60-70%=3.835µs(n=20000)|70-80%=3.917µs(n=20000)|80-90%=4.013µs(n=20000)|90-100%=4.004µs(n=20000),27.51,27.51,6100860,1200053,100001,1100052,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,1000000,200000,1000000,1000000,1000000,200000,build_1m_then_reinsert_200k_existing,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,62,current,,avlhashtree,build_2m_then_reinsert_400k_existing,2000000,2000000,400000,1692297379,4230,0-10%=3.807µs(n=40000)|10-20%=3.958µs(n=40000)|20-30%=4.048µs(n=40000)|30-40%=4.297µs(n=40000)|40-50%=4.213µs(n=40000)|50-60%=4.199µs(n=40000)|60-70%=4.285µs(n=40000)|70-80%=4.391µs(n=40000)|80-90%=4.442µs(n=40000)|90-100%=4.662µs(n=40000),55.01,55.01,12200865,2400051,200001,2200050,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,2000000,400000,2000000,2000000,2000000,400000,build_2m_then_reinsert_400k_existing,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,63,current,,avlhashtree,build_5m_then_reinsert_1m_existing,5000000,5000000,1000000,5271397998,5271,0-10%=4.315µs(n=100000)|10-20%=4.821µs(n=100000)|20-30%=5.08µs(n=100000)|30-40%=5.281µs(n=100000)|40-50%=5.403µs(n=100000)|50-60%=5.415µs(n=100000)|60-70%=5.566µs(n=100000)|70-80%=5.553µs(n=100000)|80-90%=5.545µs(n=100000)|90-100%=5.73µs(n=100000),137.53,137.53,30500886,6000075,500001,5500074,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,5000000,1000000,5000000,5000000,5000000,1000000,build_5m_then_reinsert_1m_existing,True,,5M
total_ref_5_avl.csv,total_ref_5_avl,64,current,,avlhashtree,build_10m_then_reinsert_2m_existing,10000000,10000000,2000000,11906960941,5953,0-10%=4.829µs(n=200000)|10-20%=5.405µs(n=200000)|20-30%=5.67µs(n=200000)|30-40%=5.909µs(n=200000)|40-50%=5.999µs(n=200000)|50-60%=6.062µs(n=200000)|60-70%=6.301µs(n=200000)|70-80%=6.436µs(n=200000)|80-90%=6.334µs(n=200000)|90-100%=6.586µs(n=200000),275.08,275.08,61000924,12000106,1000000,11000106,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,10000000,2000000,10000000,10000000,10000000,2000000,build_10m_then_reinsert_2m_existing,True,,10M
total_ref_5_avl.csv,total_ref_5_avl,65,current,,avlhashtree,build_25m_then_reinsert_5m_existing,25000000,25000000,5000000,35921918677,7184,0-10%=5.808µs(n=500000)|10-20%=6.776µs(n=500000)|20-30%=6.851µs(n=500000)|30-40%=7.116µs(n=500000)|40-50%=7.295µs(n=500000)|50-60%=7.398µs(n=500000)|60-70%=7.571µs(n=500000)|70-80%=7.698µs(n=500000)|80-90%=7.589µs(n=500000)|90-100%=7.737µs(n=500000),687.84,687.84,152501047,30000210,2500001,27500209,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,build_then_reinsert_existing,build_then_reinsert_existing,False,False,False,False,False,False,False,True,,,25000000,5000000,25000000,25000000,25000000,5000000,build_25m_then_reinsert_5m_existing,True,,25M
total_ref_5_avl.csv,total_ref_5_avl,66,current,,avlhashtree,insert_only_build_10k,0,10000,10000,22736213,2273,0-10%=1.722µs(n=1000)|10-20%=2.005µs(n=1000)|20-30%=2.084µs(n=1000)|30-40%=2.159µs(n=1000)|40-50%=2.262µs(n=1000)|50-60%=2.282µs(n=1000)|60-70%=2.365µs(n=1000)|70-80%=3.104µs(n=1000)|80-90%=2.344µs(n=1000)|90-100%=2.404µs(n=1000),2.44,2.93,56242,80065,24306,55759,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,10000,10000,10000,10000,,insert_only_build_10k,True,,10K
total_ref_5_avl.csv,total_ref_5_avl,67,current,,avlhashtree,insert_only_build_50k,0,50000,50000,127283926,2545,0-10%=2.084µs(n=5000)|10-20%=2.521µs(n=5000)|20-30%=2.553µs(n=5000)|30-40%=2.749µs(n=5000)|40-50%=2.588µs(n=5000)|50-60%=2.648µs(n=5000)|60-70%=2.65µs(n=5000)|70-80%=2.719µs(n=5000)|80-90%=2.445µs(n=5000)|90-100%=2.496µs(n=5000),12.21,14.56,280432,400098,120160,279938,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,50000,50000,50000,50000,,insert_only_build_50k,True,,50K
total_ref_5_avl.csv,total_ref_5_avl,68,current,,avlhashtree,insert_only_build_100k,0,100000,100000,248235379,2482,0-10%=2.033µs(n=10000)|10-20%=2.306µs(n=10000)|20-30%=2.318µs(n=10000)|30-40%=2.571µs(n=10000)|40-50%=2.448µs(n=10000)|50-60%=2.525µs(n=10000)|60-70%=2.579µs(n=10000)|70-80%=2.69µs(n=10000)|80-90%=2.652µs(n=10000)|90-100%=2.695µs(n=10000),24.64,29.03,571576,800082,229036,571046,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,100000,100000,100000,100000,,insert_only_build_100k,True,,100K
total_ref_5_avl.csv,total_ref_5_avl,69,current,,avlhashtree,insert_only_build_200k,0,200000,200000,542495841,2712,0-10%=2.182µs(n=20000)|10-20%=2.394µs(n=20000)|20-30%=2.511µs(n=20000)|30-40%=2.659µs(n=20000)|40-50%=2.694µs(n=20000)|50-60%=2.783µs(n=20000)|60-70%=2.929µs(n=20000)|70-80%=2.936µs(n=20000)|80-90%=2.991µs(n=20000)|90-100%=3.042µs(n=20000),50.06,58.05,1174587,1600094,426048,1174046,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,200000,200000,200000,200000,,insert_only_build_200k,True,,200K
total_ref_5_avl.csv,total_ref_5_avl,70,current,,avlhashtree,insert_only_build_300k,0,300000,300000,887227642,2957,0-10%=2.21µs(n=30000)|10-20%=2.563µs(n=30000)|20-30%=2.698µs(n=30000)|30-40%=2.752µs(n=30000)|40-50%=2.916µs(n=30000)|50-60%=2.953µs(n=30000)|60-70%=3.073µs(n=30000)|70-80%=3.6µs(n=30000)|80-90%=3.41µs(n=30000)|90-100%=3.396µs(n=30000),72.62,87.04,1661083,2400106,739592,1660514,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,300000,300000,300000,300000,,insert_only_build_300k,True,,300K
total_ref_5_avl.csv,total_ref_5_avl,71,current,,avlhashtree,insert_only_build_500k,0,500000,500000,1596849266,3193,0-10%=2.35µs(n=50000)|10-20%=2.647µs(n=50000)|20-30%=2.918µs(n=50000)|30-40%=3.041µs(n=50000)|40-50%=3.176µs(n=50000)|50-60%=3.254µs(n=50000)|60-70%=3.388µs(n=50000)|70-80%=3.46µs(n=50000)|80-90%=3.762µs(n=50000)|90-100%=3.936µs(n=50000),120.5,145.04,2747051,4000113,1253642,2746471,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,500000,500000,500000,500000,,insert_only_build_500k,True,,500K
total_ref_5_avl.csv,total_ref_5_avl,72,current,,avlhashtree,insert_only_build_700k,0,700000,700000,2382136430,3403,0-10%=2.394µs(n=70000)|10-20%=2.822µs(n=70000)|20-30%=3.004µs(n=70000)|30-40%=3.25µs(n=70000)|40-50%=3.314µs(n=70000)|50-60%=3.501µs(n=70000)|60-70%=3.723µs(n=70000)|70-80%=3.943µs(n=70000)|80-90%=4.067µs(n=70000)|90-100%=4.008µs(n=70000),177.54,203.05,4207266,5600113,1393432,4206681,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,700000,700000,700000,700000,,insert_only_build_700k,True,,700K
total_ref_5_avl.csv,total_ref_5_avl,73,current,,avlhashtree,insert_only_build_900k,0,900000,900000,3440526968,3822,0-10%=2.484µs(n=90000)|10-20%=2.961µs(n=90000)|20-30%=3.215µs(n=90000)|30-40%=3.363µs(n=90000)|40-50%=3.804µs(n=90000)|50-60%=3.736µs(n=90000)|60-70%=3.981µs(n=90000)|70-80%=4.576µs(n=90000)|80-90%=4.997µs(n=90000)|90-100%=5.106µs(n=90000),216.65,261.07,4933250,7200131,2267465,4932666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,900000,900000,900000,900000,,insert_only_build_900k,True,,900K
total_ref_5_avl.csv,total_ref_5_avl,74,current,,avlhashtree,insert_only_build_1m,0,1000000,1000000,3771730005,3771,0-10%=2.544µs(n=100000)|10-20%=2.975µs(n=100000)|20-30%=3.209µs(n=100000)|30-40%=3.444µs(n=100000)|40-50%=3.865µs(n=100000)|50-60%=4.02µs(n=100000)|60-70%=4.156µs(n=100000)|70-80%=4.479µs(n=100000)|80-90%=4.442µs(n=100000)|90-100%=4.577µs(n=100000),244.69,290.08,5643718,8000126,2357010,5643116,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,1000000,1000000,1000000,1000000,,insert_only_build_1m,True,,1M
total_ref_5_avl.csv,total_ref_5_avl,75,current,,avlhashtree,insert_only_build_2m,0,2000000,2000000,8847114235,4423,0-10%=2.735µs(n=200000)|10-20%=3.311µs(n=200000)|20-30%=3.934µs(n=200000)|30-40%=4.657µs(n=200000)|40-50%=4.638µs(n=200000)|50-60%=4.613µs(n=200000)|60-70%=4.973µs(n=200000)|70-80%=5.033µs(n=200000)|80-90%=5.112µs(n=200000)|90-100%=5.225µs(n=200000),499.88,580.2,11713297,16000147,4287459,11712688,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,2000000,2000000,2000000,2000000,,insert_only_build_2m,True,,2M
total_ref_5_avl.csv,total_ref_5_avl,76,current,,avlhashtree,insert_only_build_5m,0,5000000,5000000,26654924325,5330,0-10%=3.196µs(n=500000)|10-20%=4.297µs(n=500000)|20-30%=4.903µs(n=500000)|30-40%=5.156µs(n=500000)|40-50%=5.628µs(n=500000)|50-60%=5.747µs(n=500000)|60-70%=5.791µs(n=500000)|70-80%=5.957µs(n=500000)|80-90%=6.382µs(n=500000)|90-100%=6.248µs(n=500000),1200.93,1450.52,27282131,40000258,12718731,27281527,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,2,insert_only_build,insert_only_build,False,False,True,False,False,False,False,False,,,0,5000000,5000000,5000000,5000000,,insert_only_build_5m,True,,5M
