tree_type,scenario_family,scenario_family_detailed,canonical_scenario,is_ordered_prehashed,is_prehashed_ordered,is_insert_only,is_proof_only,is_exclusion_proof_only,is_postbuild_add,is_postbuild_add_new,is_reinsert_existing,proof_sample_pct,sample_pct,prebuild_elements,final_elements,insert_elements,prebuild_scale,measured_insert_scale,final_scale,scale_size,scale_label,raw_scenarios,run_ids,run_count,coverage_note,schema_variants,missing_optional_columns,source_files,insert_total_ns,insert_total_ns_p10,insert_total_ns_p90,insert_avg_ns,insert_avg_ns_p10,insert_avg_ns_p90,insert_mem_alloc_mb,insert_mem_alloc_mb_p10,insert_mem_alloc_mb_p90,insert_total_alloc_mb,insert_total_alloc_mb_p10,insert_total_alloc_mb_p90,insert_heap_objects,insert_heap_objects_p10,insert_heap_objects_p90,created_heap_objects,created_heap_objects_p10,created_heap_objects_p90,freed_heap_objects,freed_heap_objects_p10,freed_heap_objects_p90,net_live_heap_object_change,net_live_heap_object_change_p10,net_live_heap_object_change_p90,inclusion_proof_total_ns,inclusion_proof_total_ns_p10,inclusion_proof_total_ns_p90,inclusion_proof_gen_avg_ns,inclusion_proof_gen_avg_ns_p10,inclusion_proof_gen_avg_ns_p90,inclusion_proof_size_bytes,inclusion_proof_size_bytes_p10,inclusion_proof_size_bytes_p90,inclusion_proof_verify_avg_ns,inclusion_proof_verify_avg_ns_p10,inclusion_proof_verify_avg_ns_p90,exclusion_proof_total_ns,exclusion_proof_total_ns_p10,exclusion_proof_total_ns_p90,exclusion_proof_gen_avg_ns,exclusion_proof_gen_avg_ns_p10,exclusion_proof_gen_avg_ns_p90,exclusion_proof_size_bytes,exclusion_proof_size_bytes_p10,exclusion_proof_size_bytes_p90,exclusion_proof_verify_avg_ns,exclusion_proof_verify_avg_ns_p10,exclusion_proof_verify_avg_ns_p90,delete_total_ns,delete_total_ns_p10,delete_total_ns_p90,delete_avg_ns,delete_avg_ns_p10,delete_avg_ns_p90,delete_mem_alloc_mb,delete_mem_alloc_mb_p10,delete_mem_alloc_mb_p90,delete_total_alloc_mb,delete_total_alloc_mb_p10,delete_total_alloc_mb_p90,delete_heap_objects,delete_heap_objects_p10,delete_heap_objects_p90,deletes_created_heap_objects,deletes_created_heap_objects_p10,deletes_created_heap_objects_p90,deletes_freed_heap_objects,deletes_freed_heap_objects_p10,deletes_freed_heap_objects_p90,deletes_net_live_heap_object_change,deletes_net_live_heap_object_change_p10,deletes_net_live_heap_object_change_p90
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_10m_then_reinsert_2m_existing,False,False,False,False,False,False,False,True,,,10000000,10000000,2000000,10000000,2000000,10000000,10000000,10M,build_10m_then_reinsert_2m_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,15483597314,15118358032,15602851370,7741,7559,7801,259.92,259.91900000000004,259.92,259.92,259.91900000000004,259.92,119000938,119000917,119000966,10000115,10000114,10000116,1000001,1000001,1000001,9000114,9000113,9000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_10m_build_sample_2pct,False,False,False,True,True,False,False,False,2.0,2.0,10000000,10000000,0,10000000,0,10000000,10000000,10M,exclusion_proof_only_after_10m_build_sample_2pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1671304442,1566330749,1678302904,8356,7831,8391,971,971,971,14942,14151,15112,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_10m,False,False,True,False,False,False,False,False,,,0,10000000,10000000,0,10000000,10000000,10000000,10M,insert_only_build_10m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,68121923730,66028178410,69261231739,6812,6603,6925,5591.64,5578.539,5610.138,6851.325,6851.31,6851.381,127482748,127070369,128067058,180000324,180000319,180000328,52518256,51933942,52930636,127482072,127069688,128066381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_10m,True,True,True,False,False,False,False,False,,,0,10000000,10000000,0,10000000,10000000,10000000,10M,prehashed_ordered_insert_only_10m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,20848568763,20375219266,21005651841,2084,2037,2100,4789.275,4757.3679999999995,4863.548,6714.54,6714.54,6714.55,121916912,120871461,124350722,180000118,180000116,180000119,68083880,65650036,69129318,111916236,110870799,114350081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_10m_build_sample_2pct,False,False,False,True,False,False,False,False,2.0,2.0,10000000,10000000,0,10000000,0,10000000,10000000,10M,proof_only_after_10m_build_sample_2pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1045552608,1008712152,1076673396,5227,5044,5383,1011,1011,1011,7518,7277,7609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_add_new,build_then_add_new,build_25m_then_add_5m_new,False,False,False,False,False,True,True,False,,,25000000,30000000,5000000,25000000,5000000,30000000,25000000,25M,build_25m_then_add_5m_new,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,51014118640,49508865990,51396119277,10202,9901,10279,3426.2650000000003,3426.249,3426.29,3426.2650000000003,3426.249,3426.29,358607638,358607614,358607673,90000276,90000270,90000279,6393418,6393417,6393419,83606858,83606852,83606861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,build_then_reinsert_existing,build_then_reinsert_existing,build_25m_then_reinsert_5m_existing,False,False,False,False,False,False,False,True,,,25000000,25000000,5000000,25000000,5000000,25000000,25000000,25M,build_25m_then_reinsert_5m_existing,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,46407182564,45038886552,46736682070,9280,9007,9347,650.125,650.11,650.13,650.125,650.11,650.13,297501078,297501062,297501113,25000256,25000249,25000257,2500000,2500000,2500001,22500255,22500249,22500257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,exclusion_proof_only_after_build,exclusion_proof_only_after_build,exclusion_proof_only_after_25m_build_sample_2pct,False,False,False,True,True,False,False,False,2.0,2.0,25000000,25000000,0,25000000,0,25000000,25000000,25M,exclusion_proof_only_after_25m_build_sample_2pct,total_ref_7_exclusion_only_smt,10,multiple_rows_within_run,current,,total_ref_7_exclusion_only_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4702868804,4469462514,4759181165,9406,8939,9518,1022,1022,1022,16729,16075,17024,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,insert_only_build,insert_only_build_25m,False,False,True,False,False,False,False,False,,,0,25000000,25000000,0,25000000,25000000,25000000,25M,insert_only_build_25m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,205018929226,199787676680,207193565462,8200,7991,8287,13430.279999999999,13406.312,13505.724,17129.59,17129.523999999998,17129.6,301356695,300600384,303736168,450000926,450000916,450000930,148644921,146265460,149401238,301356002,300599685,303735472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,insert_only_build,prehashed_ordered_insert_only,prehashed_ordered_insert_only_25m,True,True,True,False,False,False,False,False,,,0,25000000,25000000,0,25000000,25000000,25000000,25M,prehashed_ordered_insert_only_25m,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,56628134226,56130400096,57444349773,2264,2244,2297,12131.93,12087.645999999999,12161.505,16786.18,16786.17,16786.191,309996953,308546446,310965740,450000219,450000217,450000220,165003932,164035158,166454444,284996285,283545774,285965061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
smt,proof_only_after_build,proof_only_after_build,proof_only_after_25m_build_sample_2pct,False,False,False,True,False,False,False,False,2.0,2.0,25000000,25000000,0,25000000,0,25000000,25000000,25M,proof_only_after_25m_build_sample_2pct,total_ref_5_smt,10,multiple_rows_within_run,current,,total_ref_5_smt.csv,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4707293931,4607268514,4811939221,9414,9214,9623,1061,1061,1061,8534,8320,8661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
